Buzzword,Category
Machine Learning,Artificial Intelligence
Deep Learning,Artificial Intelligence
Neural Network,Artificial Intelligence
Natural Language Processing,Artificial Intelligence
Computer Vision,Artificial Intelligence
AI Agent,Artificial Intelligence
Agentic AI,Artificial Intelligence
RAG AI,Artificial Intelligence
CAG AI,Artificial Intelligence
Multi Model,Artificial Intelligence
Generative AI,Artificial Intelligence
Large Language Model,Artificial Intelligence
Blockchain,Blockchain and Web3
Web3,Blockchain and Web3
Cryptocurrency,Blockchain and Web3
DeFi,Blockchain and Web3
DApp,Blockchain and Web3
DAO,Blockchain and Web3
NFT,Blockchain and Web3
Altcoin,Blockchain and Web3
Airdrop,Blockchain and Web3
ATH,Blockchain and Web3
Bagholder,Blockchain and Web3
Bear market,Blockchain and Web3
BTD,Blockchain and Web3
Bull market,Blockchain and Web3
Cold storage,Blockchain and Web3
Dev(s),Blockchain and Web3
Diamond hands,Blockchain and Web3
Dust,Blockchain and Web3
DYOR,Blockchain and Web3
Flip,Blockchain and Web3
Flippening,Blockchain and Web3
FOMO,Blockchain and Web3
Fork,Blockchain and Web3
FUD,Blockchain and Web3
Gas,Blockchain and Web3
GM,Blockchain and Web3
HODL,Blockchain and Web3
Hot wallet,Blockchain and Web3
KYC,Blockchain and Web3
Maxi,Blockchain and Web3
Meme coin,Blockchain and Web3
Mining,Blockchain and Web3
Pending Pool,Blockchain and Web3
Pending Simulation Transaction,Blockchain and Web3
Pending Transaction,Blockchain and Web3
Pre-Chain,Blockchain and Web3
Pre-Consensus,Blockchain and Web3
Proof of Stake,Blockchain and Web3
Proof of Work,Blockchain and Web3
Pool Imbalance Sandwiching,Blockchain and Web3
Testnet,Blockchain and Web3
Tip,Blockchain and Web3
Tokenomics,Blockchain and Web3
Total Value Locked,Blockchain and Web3
Account Abstraction,Blockchain and Web3
Alpha,Blockchain and Web3
Apeing,Blockchain and Web3
Application Layer,Blockchain and Web3
Arbitrage,Blockchain and Web3
Blackcat ransomware,Blockchain and Web3
Block,Blockchain and Web3
Block Reward,Blockchain and Web3
Blockchain explorer,Blockchain and Web3
Blockchain Indexing,Blockchain and Web3
Blue Chip NFTs,Blockchain and Web3
Bounty,Blockchain and Web3
BRC-720,Blockchain and Web3
Breakout,Blockchain and Web3
BUIDL,Blockchain and Web3
Bull Market,Blockchain and Web3
Bull Trap,Blockchain and Web3
Burner Wallet,Blockchain and Web3
DeFi composability,Blockchain and Web3
Compressed NFT,Blockchain and Web3
Creator economy,Blockchain and Web3
Cross-Chain,Blockchain and Web3
